the	Admin	a	very	strong	DET	NOUN	DET
Admin	a	very	strong	upper	NOUN	DET	ADV
a	very	strong	upper	hand	DET	ADV	ADJ
very	strong	upper	hand	to	ADV	ADJ	ADJ
strong	upper	hand	to	control	ADJ	ADJ	NOUN
upper	hand	to	control	who	ADJ	NOUN	PART
hand	to	control	who	when	NOUN	PART	VERB
to	control	who	when	and	PART	VERB	PRON
control	who	when	and	where	VERB	PRON	ADV
who	when	and	where	direct	PRON	ADV	CCONJ
when	and	where	direct	access	ADV	CCONJ	ADV
and	where	direct	access	can	CCONJ	ADV	ADJ
where	direct	access	can	occur	ADV	ADJ	NOUN
direct	access	can	occur	without	ADJ	NOUN	AUX
access	can	occur	without	having	NOUN	AUX	VERB
can	occur	without	having	to	AUX	VERB	SCONJ
occur	without	having	to	say	VERB	SCONJ	VERB
without	having	to	say	that	SCONJ	VERB	PART
having	to	say	that	they	VERB	PART	VERB
to	say	that	they	oppose	PART	VERB	SCONJ
say	that	they	oppose	direct	VERB	SCONJ	PRON
that	they	oppose	direct	access	SCONJ	PRON	VERB
they	oppose	direct	access	.	PRON	VERB	ADJ
oppose	direct	access	.	</s>	VERB	ADJ	NOUN
direct	access	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Power	be	where	<s>	<s>	NOUN
<s>	Power	be	where	power	<s>	NOUN	VERB
Power	be	where	power	lies	NOUN	VERB	ADV
be	where	power	lies	.	VERB	ADV	NOUN
where	power	lies	.	</s>	ADV	NOUN	VERB
power	lies	.	</s>	</s>	NOUN	VERB	PUNCT
<s>	<s>	you	are	n't	<s>	<s>	PRON
<s>	you	are	n't	going	<s>	PRON	AUX
you	are	n't	going	in	PRON	AUX	PART
are	n't	going	in	for	AUX	PART	VERB
n't	going	in	for	the	PART	VERB	ADV
going	in	for	the	wedding	VERB	ADV	ADP
in	for	the	wedding	until	ADV	ADP	DET
for	the	wedding	until	sunday	ADP	DET	NOUN
the	wedding	until	sunday	now	DET	NOUN	ADP
wedding	until	sunday	now	?	NOUN	ADP	PROPN
until	sunday	now	?	</s>	ADP	PROPN	ADV
sunday	now	?	</s>	</s>	PROPN	ADV	PUNCT
<s>	<s>	I	'm	in	<s>	<s>	PRON
<s>	I	'm	in	</s>	<s>	PRON	AUX
I	'm	in	</s>	</s>	PRON	AUX	ADV
<s>	<s>	Regards	,	</s>	<s>	<s>	NOUN
<s>	Regards	,	</s>	</s>	<s>	NOUN	PUNCT
<s>	<s>	Kevin	A.	Boone	<s>	<s>	PROPN
<s>	Kevin	A.	Boone	Accenture	<s>	PROPN	PROPN
Kevin	A.	Boone	Accenture	--	PROPN	PROPN	PROPN
A.	Boone	Accenture	--	Houston	PROPN	PROPN	PROPN
Boone	Accenture	--	Houston	Consultant	PROPN	PROPN	PUNCT
Accenture	--	Houston	Consultant	--	PROPN	PUNCT	PROPN
--	Houston	Consultant	--	Energy	PUNCT	PROPN	NOUN
Houston	Consultant	--	Energy	(	PROPN	NOUN	PUNCT
Consultant	--	Energy	(	Octel	NOUN	PUNCT	NOUN
--	Energy	(	Octel	)	PUNCT	NOUN	PUNCT
Energy	(	Octel	)	713.837.1638	NOUN	PUNCT	PROPN
(	Octel	)	713.837.1638	(	PUNCT	PROPN	PUNCT
Octel	)	713.837.1638	(	Client	PROPN	PUNCT	NUM
)	713.837.1638	(	Client	)	PUNCT	NUM	PUNCT
713.837.1638	(	Client	)	281.848.1619	NUM	PUNCT	NOUN
(	Client	)	281.848.1619	(	PUNCT	NOUN	PUNCT
Client	)	281.848.1619	(	C	NOUN	PUNCT	NUM
)	281.848.1619	(	C	)	PUNCT	NUM	PUNCT
281.848.1619	(	C	)	713.306.7940	NUM	PUNCT	NOUN
(	C	)	713.306.7940	(	PUNCT	NOUN	PUNCT
C	)	713.306.7940	(	H	NOUN	PUNCT	NUM
)	713.306.7940	(	H	)	PUNCT	NUM	PUNCT
713.306.7940	(	H	)	713.864.4149	NUM	PUNCT	NOUN
(	H	)	713.864.4149	Kevin.A.Boone@accenture.com	PUNCT	NOUN	PUNCT
H	)	713.864.4149	Kevin.A.Boone@accenture.com	</s>	NOUN	PUNCT	NUM
)	713.864.4149	Kevin.A.Boone@accenture.com	</s>	</s>	PUNCT	NUM	X
<s>	<s>	Our	web	address	<s>	<s>	PRON
<s>	Our	web	address	is	<s>	PRON	NOUN
Our	web	address	is	http://www.accenture.com	PRON	NOUN	NOUN
web	address	is	http://www.accenture.com	</s>	NOUN	NOUN	AUX
address	is	http://www.accenture.com	</s>	</s>	NOUN	AUX	X
<s>	<s>	"	Lenhart	,	<s>	<s>	PUNCT
<s>	"	Lenhart	,	Matthew	<s>	PUNCT	PROPN
"	Lenhart	,	Matthew	"	PUNCT	PROPN	PUNCT
Lenhart	,	Matthew	"	</s>	PROPN	PUNCT	PROPN
,	Matthew	"	</s>	</s>	PUNCT	PROPN	PUNCT
<s>	<s>	you	guys	want	<s>	<s>	PRON
<s>	you	guys	want	to	<s>	PRON	NOUN
you	guys	want	to	watch	PRON	NOUN	VERB
guys	want	to	watch	the	NOUN	VERB	PART
want	to	watch	the	game	VERB	PART	VERB
to	watch	the	game	at	PART	VERB	DET
watch	the	game	at	woodrow	VERB	DET	NOUN
the	game	at	woodrow	s	DET	NOUN	ADP
game	at	woodrow	s	tomorrow	NOUN	ADP	PROPN
at	woodrow	s	tomorrow	?	ADP	PROPN	PART
woodrow	s	tomorrow	?	</s>	PROPN	PART	NOUN
s	tomorrow	?	</s>	</s>	PART	NOUN	PUNCT
<s>	<s>	there	will	be	<s>	<s>	PRON
<s>	there	will	be	some	<s>	PRON	AUX
there	will	be	some	girls	PRON	AUX	VERB
will	be	some	girls	there	AUX	VERB	DET
be	some	girls	there	and	VERB	DET	NOUN
some	girls	there	and	then	DET	NOUN	ADV
girls	there	and	then	we	NOUN	ADV	CCONJ
there	and	then	we	can	ADV	CCONJ	ADV
and	then	we	can	get	CCONJ	ADV	PRON
then	we	can	get	them	ADV	PRON	AUX
we	can	get	them	to	PRON	AUX	VERB
can	get	them	to	meet	AUX	VERB	PRON
get	them	to	meet	up	VERB	PRON	PART
them	to	meet	up	with	PRON	PART	VERB
to	meet	up	with	us	PART	VERB	ADP
meet	up	with	us	at	VERB	ADP	ADP
up	with	us	at	that	ADP	ADP	PRON
with	us	at	that	garden	ADP	PRON	ADP
us	at	that	garden	in	PRON	ADP	DET
at	that	garden	in	the	ADP	DET	NOUN
that	garden	in	the	heights	DET	NOUN	ADP
garden	in	the	heights	party	NOUN	ADP	DET
in	the	heights	party	later	ADP	DET	NOUN
the	heights	party	later	that	DET	NOUN	NOUN
heights	party	later	that	night	NOUN	NOUN	ADV
party	later	that	night	.	NOUN	ADV	DET
later	that	night	.	</s>	ADV	DET	NOUN
that	night	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	plus	we	can	<s>	<s>	CCONJ
<s>	plus	we	can	be	<s>	CCONJ	PRON
plus	we	can	be	outside	CCONJ	PRON	AUX
we	can	be	outside	watching	PRON	AUX	AUX
can	be	outside	watching	it	AUX	AUX	ADV
be	outside	watching	it	.	AUX	ADV	VERB
outside	watching	it	.	</s>	ADV	VERB	PRON
watching	it	.	</s>	</s>	VERB	PRON	PUNCT
<s>	<s>	This	message	is	<s>	<s>	DET
<s>	This	message	is	for	<s>	DET	NOUN
This	message	is	for	the	DET	NOUN	AUX
message	is	for	the	designated	NOUN	AUX	ADP
is	for	the	designated	recipient	AUX	ADP	DET
for	the	designated	recipient	only	ADP	DET	VERB
the	designated	recipient	only	and	DET	VERB	NOUN
designated	recipient	only	and	may	VERB	NOUN	ADV
recipient	only	and	may	contain	NOUN	ADV	CCONJ
only	and	may	contain	privileged	ADV	CCONJ	AUX
and	may	contain	privileged	or	CCONJ	AUX	VERB
may	contain	privileged	or	confidential	AUX	VERB	ADJ
contain	privileged	or	confidential	information	VERB	ADJ	CCONJ
privileged	or	confidential	information	.	ADJ	CCONJ	ADJ
or	confidential	information	.	</s>	CCONJ	ADJ	NOUN
confidential	information	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	If	you	have	<s>	<s>	SCONJ
<s>	If	you	have	received	<s>	SCONJ	PRON
If	you	have	received	it	SCONJ	PRON	AUX
you	have	received	it	in	PRON	AUX	VERB
have	received	it	in	error	AUX	VERB	PRON
received	it	in	error	,	VERB	PRON	ADP
it	in	error	,	please	PRON	ADP	NOUN
in	error	,	please	notify	ADP	NOUN	PUNCT
error	,	please	notify	the	NOUN	PUNCT	INTJ
,	please	notify	the	sender	PUNCT	INTJ	VERB
please	notify	the	sender	immediately	INTJ	VERB	DET
notify	the	sender	immediately	and	VERB	DET	NOUN
the	sender	immediately	and	delete	DET	NOUN	ADV
sender	immediately	and	delete	the	NOUN	ADV	CCONJ
immediately	and	delete	the	original	ADV	CCONJ	VERB
and	delete	the	original	.	CCONJ	VERB	DET
delete	the	original	.	</s>	VERB	DET	NOUN
the	original	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	Any	other	use	<s>	<s>	DET
<s>	Any	other	use	of	<s>	DET	ADJ
Any	other	use	of	the	DET	ADJ	NOUN
other	use	of	the	email	ADJ	NOUN	ADP
use	of	the	email	by	NOUN	ADP	DET
of	the	email	by	you	ADP	DET	NOUN
the	email	by	you	is	DET	NOUN	ADP
email	by	you	is	prohibited	NOUN	ADP	PRON
by	you	is	prohibited	.	ADP	PRON	AUX
you	is	prohibited	.	</s>	PRON	AUX	VERB
is	prohibited	.	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	just	call	me	<s>	<s>	ADV
<s>	just	call	me	on	<s>	ADV	VERB
just	call	me	on	my	ADV	VERB	PRON
call	me	on	my	cell	VERB	PRON	ADP
me	on	my	cell	phone	PRON	ADP	PRON
on	my	cell	phone	.	ADP	PRON	NOUN
my	cell	phone	.	</s>	PRON	NOUN	NOUN
cell	phone	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	i	am	going	<s>	<s>	PRON
<s>	i	am	going	to	<s>	PRON	AUX
i	am	going	to	happy	PRON	AUX	VERB
am	going	to	happy	hour	AUX	VERB	ADP
going	to	happy	hour	after	VERB	ADP	ADJ
to	happy	hour	after	work	ADP	ADJ	NOUN
happy	hour	after	work	to	ADJ	NOUN	ADP
hour	after	work	to	eat	NOUN	ADP	NOUN
after	work	to	eat	and	ADP	NOUN	PART
work	to	eat	and	drink	NOUN	PART	VERB
to	eat	and	drink	.	PART	VERB	CCONJ
eat	and	drink	.	</s>	VERB	CCONJ	VERB
and	drink	.	</s>	</s>	CCONJ	VERB	PUNCT
<s>	<s>	what	do	you	<s>	<s>	PRON
<s>	what	do	you	mean	<s>	PRON	AUX
what	do	you	mean	i	PRON	AUX	PRON
do	you	mean	i	am	AUX	PRON	VERB
you	mean	i	am	perverted	PRON	VERB	PRON
mean	i	am	perverted	?	VERB	PRON	AUX
i	am	perverted	?	</s>	PRON	AUX	ADJ
am	perverted	?	</s>	</s>	AUX	ADJ	PUNCT
<s>	<s>	whatever	,	you	<s>	<s>	INTJ
<s>	whatever	,	you	're	<s>	INTJ	PUNCT
whatever	,	you	're	the	INTJ	PUNCT	PRON
,	you	're	the	perverted	PUNCT	PRON	AUX
you	're	the	perverted	old	PRON	AUX	DET
're	the	perverted	old	man	AUX	DET	ADJ
the	perverted	old	man	.	DET	ADJ	ADJ
perverted	old	man	.	</s>	ADJ	ADJ	NOUN
old	man	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	you	love	it	<s>	<s>	PRON
<s>	you	love	it	when	<s>	PRON	VERB
you	love	it	when	i	PRON	VERB	PRON
love	it	when	i	come	VERB	PRON	ADV
it	when	i	come	over	PRON	ADV	PRON
when	i	come	over	.	ADV	PRON	VERB
i	come	over	.	</s>	PRON	VERB	ADV
come	over	.	</s>	</s>	VERB	ADV	PUNCT
<s>	<s>	i	satisfy	your	<s>	<s>	PRON
<s>	i	satisfy	your	appetitie	<s>	PRON	VERB
i	satisfy	your	appetitie	for	PRON	VERB	PRON
satisfy	your	appetitie	for	lovin	VERB	PRON	NOUN
your	appetitie	for	lovin	.	PRON	NOUN	ADP
appetitie	for	lovin	.	</s>	NOUN	ADP	NOUN
for	lovin	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	Robert	Bryngelson@AZURIX	</s>	<s>	<s>	X
<s>	Robert	Bryngelson@AZURIX	</s>	</s>	<s>	X	X
<s>	<s>	08/16/2000	12:05	PM	<s>	<s>	NUM
<s>	08/16/2000	12:05	PM	</s>	<s>	NUM	NUM
08/16/2000	12:05	PM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	I	just	wanted	<s>	<s>	PRON
<s>	I	just	wanted	to	<s>	PRON	ADV
I	just	wanted	to	send	PRON	ADV	VERB
just	wanted	to	send	you	ADV	VERB	PART
wanted	to	send	you	a	VERB	PART	VERB
to	send	you	a	quick	PART	VERB	PRON
send	you	a	quick	note	VERB	PRON	DET
you	a	quick	note	to	PRON	DET	ADJ
a	quick	note	to	let	DET	ADJ	NOUN
quick	note	to	let	you	ADJ	NOUN	PART
note	to	let	you	know	NOUN	PART	VERB
to	let	you	know	that	PART	VERB	PRON
let	you	know	that	I	VERB	PRON	VERB
you	know	that	I	'm	PRON	VERB	SCONJ
know	that	I	'm	out	VERB	SCONJ	PRON
that	I	'm	out	ta	SCONJ	PRON	AUX
I	'm	out	ta	here	PRON	AUX	ADV
'm	out	ta	here	!	AUX	ADV	ADP
out	ta	here	!	</s>	ADV	ADP	ADV
ta	here	!	</s>	</s>	ADP	ADV	PUNCT
<s>	<s>	Today	is	my	<s>	<s>	NOUN
<s>	Today	is	my	last	<s>	NOUN	AUX
Today	is	my	last	day	NOUN	AUX	PRON
is	my	last	day	in	AUX	PRON	ADJ
my	last	day	in	the	PRON	ADJ	NOUN
last	day	in	the	office	ADJ	NOUN	ADP
day	in	the	office	here	NOUN	ADP	DET
in	the	office	here	at	ADP	DET	NOUN
the	office	here	at	Azurix	DET	NOUN	ADV
office	here	at	Azurix	,	NOUN	ADV	ADP
here	at	Azurix	,	and	ADV	ADP	PROPN
at	Azurix	,	and	in	ADP	PROPN	PUNCT
Azurix	,	and	in	the	PROPN	PUNCT	CCONJ
,	and	in	the	coming	PUNCT	CCONJ	ADP
and	in	the	coming	months	CCONJ	ADP	DET
in	the	coming	months	,	ADP	DET	VERB
the	coming	months	,	I	DET	VERB	NOUN
coming	months	,	I	will	VERB	NOUN	PUNCT
months	,	I	will	start	NOUN	PUNCT	PRON
,	I	will	start	in	PUNCT	PRON	AUX
I	will	start	in	a	PRON	AUX	VERB
will	start	in	a	new	AUX	VERB	ADP
start	in	a	new	position	VERB	ADP	DET
in	a	new	position	as	ADP	DET	ADJ
a	new	position	as	SVP	DET	ADJ	NOUN
new	position	as	SVP	in	ADJ	NOUN	ADP
position	as	SVP	in	the	NOUN	ADP	NOUN
as	SVP	in	the	LNG	ADP	NOUN	ADP
SVP	in	the	LNG	development	NOUN	ADP	DET
in	the	LNG	development	group	ADP	DET	NOUN
the	LNG	development	group	at	DET	NOUN	NOUN
LNG	development	group	at	El	NOUN	NOUN	NOUN
development	group	at	El	Paso	NOUN	NOUN	ADP
group	at	El	Paso	Energy	NOUN	ADP	PROPN
at	El	Paso	Energy	.	ADP	PROPN	PROPN
El	Paso	Energy	.	</s>	PROPN	PROPN	PROPN
Paso	Energy	.	</s>	</s>	PROPN	PROPN	PUNCT
<s>	<s>	This	happened	very	<s>	<s>	PRON
<s>	This	happened	very	quickly	<s>	PRON	VERB
This	happened	very	quickly	,	PRON	VERB	ADV
happened	very	quickly	,	and	VERB	ADV	ADV
very	quickly	,	and	I	ADV	ADV	PUNCT
quickly	,	and	I	wanted	ADV	PUNCT	CCONJ
,	and	I	wanted	to	PUNCT	CCONJ	PRON
and	I	wanted	to	make	CCONJ	PRON	VERB
I	wanted	to	make	sure	PRON	VERB	PART
wanted	to	make	sure	that	VERB	PART	VERB
to	make	sure	that	I	PART	VERB	ADJ
make	sure	that	I	let	VERB	ADJ	SCONJ
sure	that	I	let	everyone	ADJ	SCONJ	PRON
that	I	let	everyone	know	SCONJ	PRON	VERB
I	let	everyone	know	before	PRON	VERB	PRON
let	everyone	know	before	I	VERB	PRON	VERB
everyone	know	before	I	left	PRON	VERB	SCONJ
know	before	I	left	.	VERB	SCONJ	PRON
before	I	left	.	</s>	SCONJ	PRON	VERB
I	left	.	</s>	</s>	PRON	VERB	PUNCT
<s>	<s>	I	do	n't	<s>	<s>	PRON
<s>	I	do	n't	have	<s>	PRON	AUX
I	do	n't	have	any	PRON	AUX	PART
do	n't	have	any	contact	AUX	PART	VERB
n't	have	any	contact	information	PART	VERB	DET
have	any	contact	information	yet	VERB	DET	NOUN
any	contact	information	yet	for	DET	NOUN	NOUN
contact	information	yet	for	my	NOUN	NOUN	ADV
information	yet	for	my	new	NOUN	ADV	ADP
yet	for	my	new	job	ADV	ADP	PRON
for	my	new	job	,	ADP	PRON	ADJ
my	new	job	,	but	PRON	ADJ	NOUN
new	job	,	but	if	ADJ	NOUN	PUNCT
job	,	but	if	you	NOUN	PUNCT	CCONJ
,	but	if	you	want	PUNCT	CCONJ	SCONJ
but	if	you	want	to	CCONJ	SCONJ	PRON
if	you	want	to	reach	SCONJ	PRON	VERB
you	want	to	reach	me	PRON	VERB	PART
want	to	reach	me	,	VERB	PART	VERB
to	reach	me	,	you	PART	VERB	PRON
reach	me	,	you	can	VERB	PRON	PUNCT
me	,	you	can	do	PRON	PUNCT	PRON
,	you	can	do	so	PUNCT	PRON	AUX
you	can	do	so	at	PRON	AUX	VERB
can	do	so	at	RobBrnglsn@aol.com	AUX	VERB	ADV
do	so	at	RobBrnglsn@aol.com	or	VERB	ADV	ADP
so	at	RobBrnglsn@aol.com	or	at	ADV	ADP	X
at	RobBrnglsn@aol.com	or	at	713-664-7478	ADP	X	CCONJ
RobBrnglsn@aol.com	or	at	713-664-7478	.	X	CCONJ	ADP
or	at	713-664-7478	.	</s>	CCONJ	ADP	NUM
at	713-664-7478	.	</s>	</s>	ADP	NUM	PUNCT
<s>	<s>	I	enjoyed	working	<s>	<s>	PRON
<s>	I	enjoyed	working	with	<s>	PRON	VERB
I	enjoyed	working	with	all	PRON	VERB	VERB
enjoyed	working	with	all	of	VERB	VERB	ADP
working	with	all	of	you	VERB	ADP	DET
with	all	of	you	during	ADP	DET	ADP
all	of	you	during	the	DET	ADP	PRON
of	you	during	the	past	ADP	PRON	ADP
you	during	the	past	five	PRON	ADP	DET
during	the	past	five	years	ADP	DET	ADJ
the	past	five	years	at	DET	ADJ	NUM
past	five	years	at	Enron	ADJ	NUM	NOUN
five	years	at	Enron	/	NUM	NOUN	ADP
years	at	Enron	/	Azurix	NOUN	ADP	PROPN
at	Enron	/	Azurix	,	ADP	PROPN	PUNCT
Enron	/	Azurix	,	and	PROPN	PUNCT	PROPN
/	Azurix	,	and	I	PUNCT	PROPN	PUNCT
Azurix	,	and	I	wish	PROPN	PUNCT	CCONJ
,	and	I	wish	you	PUNCT	CCONJ	PRON
and	I	wish	you	all	CCONJ	PRON	VERB
I	wish	you	all	of	PRON	VERB	PRON
wish	you	all	of	the	VERB	PRON	DET
you	all	of	the	best	PRON	DET	ADP
all	of	the	best	.	DET	ADP	DET
of	the	best	.	</s>	ADP	DET	ADJ
the	best	.	</s>	</s>	DET	ADJ	PUNCT
<s>	<s>	Take	care	.	<s>	<s>	VERB
<s>	Take	care	.	</s>	<s>	VERB	NOUN
Take	care	.	</s>	</s>	VERB	NOUN	PUNCT
<s>	<s>	Rob	Bryngelson	</s>	<s>	<s>	PROPN
<s>	Rob	Bryngelson	</s>	</s>	<s>	PROPN	PROPN
<s>	<s>	PS	--	There	<s>	<s>	NOUN
<s>	PS	--	There	is	<s>	NOUN	PUNCT
PS	--	There	is	a	NOUN	PUNCT	PRON
--	There	is	a	happy	PUNCT	PRON	VERB
There	is	a	happy	hour	PRON	VERB	DET
is	a	happy	hour	tonight	VERB	DET	ADJ
a	happy	hour	tonight	at	DET	ADJ	NOUN
happy	hour	tonight	at	Scudeiros	ADJ	NOUN	NOUN
hour	tonight	at	Scudeiros	on	NOUN	NOUN	ADP
tonight	at	Scudeiros	on	Dallas	NOUN	ADP	PROPN
at	Scudeiros	on	Dallas	Street	ADP	PROPN	ADP
Scudeiros	on	Dallas	Street	(	PROPN	ADP	PROPN
on	Dallas	Street	(	just	ADP	PROPN	PROPN
Dallas	Street	(	just	west	PROPN	PROPN	PUNCT
Street	(	just	west	of	PROPN	PUNCT	ADV
(	just	west	of	the	PUNCT	ADV	ADV
just	west	of	the	Met	ADV	ADV	ADP
west	of	the	Met	Garage	ADV	ADP	DET
of	the	Met	Garage	)	ADP	DET	PROPN
the	Met	Garage	)	beginning	DET	PROPN	NOUN
Met	Garage	)	beginning	around	PROPN	NOUN	PUNCT
Garage	)	beginning	around	5:00	NOUN	PUNCT	VERB
)	beginning	around	5:00	.	PUNCT	VERB	ADP
beginning	around	5:00	.	</s>	VERB	ADP	NUM
around	5:00	.	</s>	</s>	ADP	NUM	PUNCT
<s>	<s>	If	you	can	<s>	<s>	SCONJ
<s>	If	you	can	make	<s>	SCONJ	PRON
If	you	can	make	it	SCONJ	PRON	AUX
you	can	make	it	,	PRON	AUX	VERB
can	make	it	,	please	AUX	VERB	PRON
make	it	,	please	come	VERB	PRON	PUNCT
it	,	please	come	!	PRON	PUNCT	INTJ
,	please	come	!	</s>	PUNCT	INTJ	VERB
please	come	!	</s>	</s>	INTJ	VERB	PUNCT
<s>	<s>	Traci	Warner@ENRON	COMMUNICATIONS	<s>	<s>	X
<s>	Traci	Warner@ENRON	COMMUNICATIONS	on	<s>	X	X
Traci	Warner@ENRON	COMMUNICATIONS	on	08/16/2000	X	X	X
Warner@ENRON	COMMUNICATIONS	on	08/16/2000	03:14:14	X	X	ADP
COMMUNICATIONS	on	08/16/2000	03:14:14	PM	X	ADP	NUM
on	08/16/2000	03:14:14	PM	</s>	ADP	NUM	NUM
08/16/2000	03:14:14	PM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	Steve	,	Rod	<s>	<s>	PROPN
<s>	Steve	,	Rod	and	<s>	PROPN	PUNCT
Steve	,	Rod	and	Elyse	PROPN	PUNCT	PROPN
,	Rod	and	Elyse	-	PUNCT	PROPN	CCONJ
Rod	and	Elyse	-	</s>	PROPN	CCONJ	PROPN
and	Elyse	-	</s>	</s>	CCONJ	PROPN	PUNCT
<s>	<s>	Just	wanted	to	<s>	<s>	ADV
<s>	Just	wanted	to	confirm	<s>	ADV	VERB
Just	wanted	to	confirm	our	ADV	VERB	PART
wanted	to	confirm	our	meeting	VERB	PART	VERB
to	confirm	our	meeting	on	PART	VERB	PRON
confirm	our	meeting	on	Tuesday	VERB	PRON	NOUN
our	meeting	on	Tuesday	Aug	PRON	NOUN	ADP
meeting	on	Tuesday	Aug	29th	NOUN	ADP	PROPN
on	Tuesday	Aug	29th	from	ADP	PROPN	PROPN
Tuesday	Aug	29th	from	1:30	PROPN	PROPN	NOUN
Aug	29th	from	1:30	-	PROPN	NOUN	ADP
29th	from	1:30	-	2:30	NOUN	ADP	NUM
from	1:30	-	2:30	to	ADP	NUM	SYM
1:30	-	2:30	to	discuss	NUM	SYM	NUM
-	2:30	to	discuss	U	SYM	NUM	PART
2:30	to	discuss	U	of	NUM	PART	VERB
to	discuss	U	of	H	PART	VERB	PROPN
discuss	U	of	H	's	VERB	PROPN	ADP
U	of	H	's	endowment	PROPN	ADP	PROPN
of	H	's	endowment	proposal	ADP	PROPN	PART
H	's	endowment	proposal	.	PROPN	PART	NOUN
's	endowment	proposal	.	</s>	PART	NOUN	NOUN
endowment	proposal	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	We	will	meeting	<s>	<s>	PRON
<s>	We	will	meeting	Rod	<s>	PRON	AUX
We	will	meeting	Rod	's	PRON	AUX	VERB
will	meeting	Rod	's	office	AUX	VERB	PROPN
meeting	Rod	's	office	EB	VERB	PROPN	PART
Rod	's	office	EB	4054	PROPN	PART	NOUN
's	office	EB	4054	</s>	PART	NOUN	PROPN
office	EB	4054	</s>	</s>	NOUN	PROPN	NUM
<s>	<s>	I	look	forward	<s>	<s>	PRON
<s>	I	look	forward	to	<s>	PRON	VERB
I	look	forward	to	seeing	PRON	VERB	ADV
look	forward	to	seeing	you	VERB	ADV	SCONJ
forward	to	seeing	you	all	ADV	SCONJ	VERB
to	seeing	you	all	there	SCONJ	VERB	PRON
seeing	you	all	there	.	VERB	PRON	DET
you	all	there	.	</s>	PRON	DET	ADV
all	there	.	</s>	</s>	DET	ADV	PUNCT
<s>	<s>	Sincerely	,	</s>	<s>	<s>	ADV
<s>	Sincerely	,	</s>	</s>	<s>	ADV	PUNCT
<s>	<s>	Traci	</s>	</s>	<s>	<s>	PROPN
<s>	<s>	Traci	Warner	Enron	<s>	<s>	PROPN
<s>	Traci	Warner	Enron	Broadband	<s>	PROPN	PROPN
Traci	Warner	Enron	Broadband	Services	PROPN	PROPN	PROPN
Warner	Enron	Broadband	Services	,	PROPN	PROPN	PROPN
Enron	Broadband	Services	,	Inc.	PROPN	PROPN	PROPN
Broadband	Services	,	Inc.	Phone	PROPN	PROPN	PUNCT
Services	,	Inc.	Phone	(	PROPN	PUNCT	PROPN
,	Inc.	Phone	(	713	PUNCT	PROPN	NOUN
Inc.	Phone	(	713	)	PROPN	NOUN	PUNCT
Phone	(	713	)	853-3242	NOUN	PUNCT	NUM
(	713	)	853-3242	Cell	PUNCT	NUM	PUNCT
713	)	853-3242	Cell	(	NUM	PUNCT	NUM
)	853-3242	Cell	(	713	PUNCT	NUM	NOUN
853-3242	Cell	(	713	)	NUM	NOUN	PUNCT
Cell	(	713	)	705-7201	NOUN	PUNCT	NUM
(	713	)	705-7201	</s>	PUNCT	NUM	PUNCT
713	)	705-7201	</s>	</s>	NUM	PUNCT	NUM
<s>	<s>	Kay	Mann	</s>	<s>	<s>	PROPN
<s>	Kay	Mann	</s>	</s>	<s>	PROPN	PROPN
<s>	<s>	04/26/2001	07:17	AM	<s>	<s>	NUM
<s>	04/26/2001	07:17	AM	</s>	<s>	NUM	NUM
04/26/2001	07:17	AM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	Will	you	be	<s>	<s>	AUX
<s>	Will	you	be	providing	<s>	AUX	PRON
Will	you	be	providing	an	AUX	PRON	AUX
you	be	providing	an	execution	PRON	AUX	VERB
be	providing	an	execution	version	AUX	VERB	DET
providing	an	execution	version	with	VERB	DET	NOUN
an	execution	version	with	questions	DET	NOUN	NOUN
execution	version	with	questions	removed	NOUN	NOUN	ADP
version	with	questions	removed	/	NOUN	ADP	NOUN
with	questions	removed	/	blanks	ADP	NOUN	VERB
questions	removed	/	blanks	filled	NOUN	VERB	PUNCT
removed	/	blanks	filled	in	VERB	PUNCT	NOUN
/	blanks	filled	in	?	PUNCT	NOUN	VERB
blanks	filled	in	?	</s>	NOUN	VERB	ADP
filled	in	?	</s>	</s>	VERB	ADP	PUNCT
<s>	<s>	Please	send	it	<s>	<s>	INTJ
<s>	Please	send	it	directly	<s>	INTJ	VERB
Please	send	it	directly	to	INTJ	VERB	PRON
send	it	directly	to	kent.shoemaker@ae.ge.com	VERB	PRON	ADV
it	directly	to	kent.shoemaker@ae.ge.com	,	PRON	ADV	ADP
directly	to	kent.shoemaker@ae.ge.com	,	copy	ADV	ADP	X
to	kent.shoemaker@ae.ge.com	,	copy	to	ADP	X	PUNCT
kent.shoemaker@ae.ge.com	,	copy	to	me	X	PUNCT	VERB
,	copy	to	me	.	PUNCT	VERB	ADP
copy	to	me	.	</s>	VERB	ADP	PRON
to	me	.	</s>	</s>	ADP	PRON	PUNCT
